土地移轉總面積(平方公尺),建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物移轉總面積(平方公尺),總價(元),車位移轉總面積(平方公尺),車位總價(元),num_of_bus_stations_in_100m,income_avg,income_var,nearest_tarin_station_distance,lat,lng,建築完成年,交易年,交易月,交易筆棟數_土地,交易筆棟數_建物,交易筆棟數_車位,總樓層數,low_use_electricity,主要建材,主要用途,交易標的,土地區段位置/建物區段門牌,建物型態,建物現況格局-隔間,有無管理組織,車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,location_type,nearest_tarin_station
-0.8873117867335008,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.7758185189750426,-0.8790585084761209,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.9272064975338805,-0.5641519066403777,0.12845778696262014,-0.1709298332369716,-0.5571085235039838,-1.384148818777904,0.9815472033750605,0.9604810550804336,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,0.22299289518457063,11,5,2,779,3,0,0,1,2,0,1,3,28
0.5566135437403378,0.8108378315471212,-0.046526327081785765,0.8091656337370717,1.9979732884001762,1.9511805750426396,2.2901316444966304,2.6821069920764242,-0.14876207114455614,1.609268304477719,2.2899723390098887,-0.3177037131517172,1.8938177879444453,-1.1983258513923583,1.4479193976415656,0.9815472033750605,0.1921695910933698,-0.5132144973484559,0.22006732689268993,2.30297126283513,-0.12221235940119453,2.3630194418109514,11,1,3,14,6,0,0,4,0,4,1,2,38
0.07646010851249284,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.26303258381711436,0.07699414042610919,1.1614738359597465,-0.38925721383893636,-0.14876207114455614,-0.6160507715477916,-0.7620117956516265,0.13548798227579945,0.35634288050480967,-0.9865113877485197,0.6491309263437666,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,2.30297126283513,0.07709014550269143,-0.1925180296865389,11,1,3,823,6,0,0,5,0,7,1,3,35
-1.1130334016447352,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.8210530641366209,-0.6801398819164891,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.7382905210423265,0.19601722480076908,-0.4246058715456447,0.0031081863149764744,-0.6137413785593684,0.21342812381769433,0.9815472033750605,1.212542823636439,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.2729051749260072,2.262773799097292,11,1,2,55,3,0,0,1,2,0,1,3,82
0.08240015101015695,-0.3785663935797399,0.6399057148575749,0.8091656337370717,0.5816927392335887,0.32613972019204795,1.3493002985044273,-0.38925721383893636,2.4128006749687394,-1.0105517812801543,-0.5508433628357643,-1.299324906184477,1.9300533989054998,-1.3259856540702832,1.0848337288698389,-0.564857487211325,-1.273303172051951,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.5208173692089664,-0.23610309173595612,11,1,3,452,6,0,0,4,0,4,1,3,38
0.14031556536238143,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.5224575757340754,-0.43770780579693797,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.9855481961562722,-0.961267685761261,-0.11989001428617223,-0.21709408857547047,1.4084154742115347,-0.004423277445341815,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.3180273888245102,-1.2153141524461941,1,1,2,749,1,0,1,1,0,5,1,3,50
1.8990631482124152,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,2.2978153981260725,2.2327747557661186,2.1613303047099315,-0.38925721383893636,-1.429543444201204,-0.4382474995557409,-0.6052874056728199,0.25665247908609995,0.8422593793963832,0.59845311470826,0.9395994613611481,0.20834485808186773,0.7315776985964849,-0.5132144973484559,0.22006732689268993,2.30297126283513,-0.5208173692089664,-1.2385595188725498,11,4,3,647,4,1,0,4,3,3,1,3,76
0.41949756275259226,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.9682918283204003,2.1637748571782462,1.9654997235095681,2.6456812672697896,-0.7891527576728801,-0.4188002666816103,-0.035718957531314224,1.687303979697785,0.8657288138884003,1.5161705539363124,1.5205365313959112,0.9815472033750605,0.5176203389470638,-0.5132144973484559,0.22006732689268993,2.30297126283513,1.870812689637665,-0.5034248056390478,11,1,3,153,0,0,0,4,0,3,1,3,48
1.3050588984460092,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.9021337822548495,1.128776378360162,1.7323571033971439,-0.38925721383893636,-0.14876207114455614,-0.6160507715477916,-0.31966558094303543,-0.7670440538400689,1.2190423284140628,-0.6258566154433737,-0.44012607997141406,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.32151486430508047,0.034124292970429945,11,1,3,56,6,0,0,4,0,6,1,2,69
-1.012052679184446,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2232498944950836,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.27989146043782065,-0.3642445493514963,-0.601528850764117,0.34670505598733237,2.2280418118043492,-0.004423277445341815,1.7547495486682532,0.1921695910933698,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-1.1804461028066604,0,4,0,752,2,0,1,1,0,3,1,1,54
-0.897211857562941,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.5308871103967316,-0.54462656757274,-0.5390955424647277,-0.38925721383893636,1.7724099884404156,-1.3939400865130138,-0.9998903828166081,2.158423621943428,0.6697243821111639,-1.039589604090519,1.5205365313959112,1.7547495486682532,0.1921695910933698,0.8743424062988726,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.30002784940843447,11,1,2,496,3,0,0,1,2,6,1,3,30
1.0342919612608226,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.9717071246818441,-0.6663993291385993,1.852653047026473,-0.38925721383893636,-1.429543444201204,-1.3272638595159947,-0.8729473496033706,2.259827554271778,1.213717878828716,-1.14078082714361,1.5205365313959112,0.9815472033750605,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.07709014550269143,1.11212816099268,11,4,3,1060,6,0,1,4,1,4,1,1,51
-0.5601144458205055,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.5751718488357573,-0.6428426394365582,-0.5390955424647277,-0.38925721383893636,1.7724099884404156,-1.0105517812801543,-0.5508433628357643,-1.2568809572317223,1.9183254765159667,-1.3082563449319828,0.14081099006334893,-0.564857487211325,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.671510184733779,-0.23610309173595612,11,1,2,14,0,0,0,1,0,4,1,3,38
-0.19282181804827775,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.17601557368293083,-0.6801398819164891,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.3133729788916157,-0.8091035660371823,1.4106703906536118,-0.8265927202892578,-1.3181460143679165,-1.021063150006177,-0.564857487211325,0.1921695910933698,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.4756951553104633,0.42348418061188975,11,1,3,1240,0,0,0,4,0,11,1,2,85
-0.7432657561651473,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.3044679020884817,0.407696357081497,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.6688361179204317,-0.8378611886639348,-0.4678051692528428,-0.8162509486341302,0.3490108881771266,-0.5127432137257595,0.9815472033750605,-1.6319944500413446,2.2618993099462013,0.22006732689268993,-0.6004310756716874,1.472207679829893,-0.5876892589345876,11,4,2,319,0,0,0,1,2,8,1,3,13
1.6159211224904284,0.8108378315471212,1.3263377567969354,0.8091656337370717,2.2978153981260725,2.2327747557661186,1.8020528840436887,-0.38925721383893636,-0.14876207114455614,0.397983514031873,2.2899723390098887,0.2894949562519189,1.1228434674514571,-0.37533295120852445,1.302685130132875,0.9815472033750605,1.212542823636439,-0.5132144973484559,0.22006732689268993,2.30297126283513,0.07709014550269143,-0.1024422347844103,0,1,3,1445,6,0,1,3,0,6,1,2,31
-0.8388014396692443,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.541572436025451,-0.6677074677565121,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.0105517812801543,-0.7961672891921382,-0.6386416948935231,-0.33509084932111327,1.0728249798169627,-0.8758288824974864,0.9815472033750605,0.7315776985964849,0.8743424062988726,0.22006732689268993,-0.6004310756716874,1.0736026700221213,-0.756218165525667,11,4,2,768,0,0,0,1,2,2,1,3,61
-1.3486550873854095,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2794590145848177,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.9815472033750605,0.9604810550804336,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,1001,2,0,1,1,1,3,1,0,25
0.5001831400125292,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.172207315973,-0.31649176773716237,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.1689078203980745,-0.7741104718376388,1.4437133998211789,-0.49148126746529636,1.4563090587799403,-0.8032117487431409,-0.564857487211325,1.0944189605530177,2.2618993099462013,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.828859935608029,11,1,2,579,1,0,1,1,0,5,1,3,42
0.32198186508260734,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.3772558730238116,-0.28851883587721416,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-0.9633227871572658,-0.9043108409471105,0.08566514070213065,0.04765798373942965,1.9641960889000531,-1.7472344875496308,0.9815472033750605,1.2581336646876042,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.3180273888245102,0.26367228643069346,11,5,2,1147,4,1,1,1,2,5,1,3,22
0.5828487314383541,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.1131251239177775,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.9815472033750605,1.212542823636439,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,637,2,0,1,1,1,7,1,0,25
-0.8551365565378205,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.28607442765874,-0.43770780579693797,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.3743494486835976,-0.6578701137120275,-0.9020099916762168,1.6184140985161068,-0.8150392523586445,-1.021063150006177,0.20834485808186773,0.9604810550804336,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.07709014550269143,-0.9044073764936852,11,1,2,1286,6,0,0,1,0,4,1,3,64
0.6947195318110272,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,1.3972205363855117,2.2327747557661186,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,2.3524304178819935,2.176663583190888,0.3340358271807281,0.6554035424657597,0.5106184309467898,1.3753022638872203,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.07709014550269143,-0.1053479055877047,0,4,2,805,7,1,1,1,1,0,1,2,14
0.084875168717517,0.8108378315471212,1.3263377567969354,1.9616649090209868,2.2978153981260725,2.2327747557661186,2.043821441210158,2.654100601708475,-0.14876207114455614,-0.7216214642930718,0.5170974774295591,0.033178257802075894,0.2508160404829409,-0.3213551040814677,1.3753022638872203,-0.564857487211325,-0.08850439039551729,0.8743424062988726,0.22006732689268993,2.30297126283513,1.472207679829893,-1.110710003527593,11,1,3,772,0,0,0,4,0,0,1,3,75
0.22298115678820635,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.20914008313196084,-0.210816247377358,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.17987711994229208,-0.33092665647001623,-0.2491961002687916,0.08273031526061567,-0.1830721350901591,-1.384148818777904,1.7547495486682532,0.7315776985964849,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.9683321341661638,11,1,2,274,1,0,1,1,0,0,1,2,75
-0.29677256175739886,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.5120097017859944,-0.8240264271969827,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.5299273116766421,1.1423198360267222,-0.9711485132169168,1.2330043996341664,-0.6893260375473188,-1.7472344875496308,-0.564857487211325,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.41625468154021356,11,1,2,646,1,0,1,1,0,6,1,3,69
-0.25618227135669447,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-0.8355450589162015,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,1325,2,0,1,1,0,8,1,0,25
-1.222429184310048,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.0142200063358027,-1.1160203223652823,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.13820447806915517,-0.6255759549693638,-0.2197023000655648,-0.6210754893549084,0.45200764200493115,0.06819385630900356,-0.564857487211325,0.1921695910933698,-0.5132144973484559,1.9026754671445119,-0.6004310756716874,3.0666277190609805,-0.3261788866380847,0,4,2,129,7,1,0,1,2,2,1,2,25
-0.009670507703635952,0.8108378315471212,1.3263377567969354,1.9616649090209868,2.2978153981260725,2.2327747557661186,2.033226866971809,2.7140782737579356,1.7724099884404156,-0.4882546698035051,-0.5084049294448285,-0.2938653811499953,-0.010073835374199073,-0.3295113385888894,1.302685130132875,-1.3380598325045177,-0.8202072329942074,0.8743424062988726,1.9026754671445119,2.30297126283513,2.269417699445437,-0.20123504209642237,0,1,3,772,0,0,0,4,2,0,1,3,75
0.4333576619138085,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.16283700540751034,-0.36311332083707604,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.230027695145342,-0.826134779437492,2.2004020622554172,0.7274507653398827,-1.0183432714637517,-1.8198516213039762,0.20834485808186773,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,0.8651461427126498,11,1,2,496,1,0,1,1,0,6,1,2,15
1.1204225774769514,0.8108378315471212,1.3263377567969354,1.9616649090209868,2.2978153981260725,2.2327747557661186,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-1.0966752411513039,-0.6429794353292431,0.3624491825168227,-0.3267141501775807,-1.3487616724925908,1.302685130132875,0.9815472033750605,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,3.0288218474618342,2.6680227092532087,1.792055128963587,13,1,3,983,0,0,0,4,0,11,1,2,77
-0.5932796830991298,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.6707461502926358,-0.7547343668763511,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.4160220905567345,-0.7560555242985126,-1.2891800601388588,-1.3905223260976245,0.40355296367128135,-0.07704041119968719,-0.564857487211325,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.32151486430508047,-0.6051232837543545,11,1,2,1333,3,1,0,1,0,9,1,3,79
0.43088264420644856,-0.3785663935797399,-0.046526327081785765,0.8091656337370717,-0.07854165878094681,0.009859103962233474,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.9786223241309138,0.4989494631505406,-0.649414768658572,-0.8228501133065658,0.09250013404554953,-0.5127432137257595,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.27097114137548983,11,1,2,295,1,0,1,1,0,8,1,2,65
-0.13589641077899725,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.4329382921334712,-0.6422210187285593,-0.5390955424647277,-0.38925721383893636,1.7724099884404156,-1.2994820982672368,-1.0093831902856334,0.28948575508977253,-0.7278308394391378,-1.3756628271990894,-1.7472344875496308,-0.564857487211325,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,0.6704661988919199,11,1,2,1303,1,0,1,1,0,11,1,3,85
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.0344636854758331,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,0.7146955922677134,-0.5666647086174726,-0.8392045409885464,-0.5517570808678063,-0.9483820885352126,-0.004423277445341815,-1.3380598325045177,-0.8202072329942074,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,2.3630194418109514,0,4,0,343,2,0,1,1,1,4,1,3,39
0.02794976144823633,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.10964782894455201,-0.3320322854371336,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.22432793794030476,-0.15447211763402025,-0.8149803384029488,0.7160055089822759,1.025486219810539,-1.0936802837605224,0.9815472033750605,-1.273303172051951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.6777650538367164,11,1,2,152,1,0,1,1,0,3,1,3,62
0.5447334587450096,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.18266422074080066,-0.5433833261567423,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.9855481961562722,-0.961267685761261,0.12399286185771768,-0.20004443454323861,1.3700322722324767,-0.004423277445341815,0.9815472033750605,-1.273303172051951,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-1.2153141524461941,11,1,2,545,1,0,1,1,0,5,1,3,42
-0.35518297965109547,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,0.18894765945799358,0.42634497832146245,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.10764454069552144,0.9396204765410684,-0.6791390054867494,-0.035443111755125864,-0.6500369355790503,-1.166297417514868,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,0.8854858383357112,11,5,2,55,7,1,0,1,2,0,1,3,7
-0.3833981815149997,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.7895907164520586,-1.114410324731565,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-1.3939400865130138,-0.9998903828166081,2.259827554271778,0.6634867038066771,-1.0662023754090926,-1.8198516213039762,-1.3380598325045177,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.30002784940843447,11,1,2,1265,1,0,1,1,0,6,1,2,30
